admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_weight,category,category_label,category_score_0_100,triggered_indicator_count,triggered_indicators,policy_review_status,category_confidence
21060640,동래구,명장2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,87.804878,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21110520,금정구,서2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,87.317073,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21120550,강서구,가락동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,86.829268,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21020610,서구,아미동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,86.341463,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21020650,서구,남부민1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,85.853659,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21080570,북구,덕천2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,85.365854,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21110720,금정구,서3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,84.878049,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21140520,수영구,남천2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,84.390244,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21110600,금정구,부곡4동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,83.902439,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21040590,영도구,봉래1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,83.414634,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21030550,동구,초량6동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,82.926829,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21100580,사하구,신평1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,82.439024,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21050750,부산진구,개금2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,81.95122,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21040550,영도구,영선2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,81.463415,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21040530,영도구,남항동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,80.97561,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21010600,중구,영주2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,80.487805,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21020690,서구,남부민2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,80.0,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21150510,사상구,삼락동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,79.512195,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21100560,사하구,하단1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,79.02439,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21050720,부산진구,가야2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,78.536585,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21100530,사하구,괴정3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,78.04878,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21130530,연제구,거제3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,77.560976,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21100510,사하구,괴정1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,77.073171,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21070690,남구,문현4동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,76.585366,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21070600,남구,용호4동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,76.097561,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21140540,수영구,망미1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,75.609756,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21120510,강서구,대저1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,75.121951,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21070710,남구,우암동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,74.634146,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21090590,해운대구,반여3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,74.146341,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21030710,동구,범일1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,73.658537,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21140530,수영구,수영동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,73.170732,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21060610,동래구,안락1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,72.682927,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21150630,사상구,학장동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,72.195122,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21070670,남구,문현2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,71.707317,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21100550,사하구,당리동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,71.219512,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21040630,영도구,청학1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,70.731707,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21150560,사상구,덕포2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,70.243902,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21010560,중구,부평동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,69.756098,0,,monitor,medium_low
21100650,사하구,감천1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,69.268293,0,,monitor,medium_low
21110640,금정구,선두구동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,68.780488,0,,monitor,medium_low
21130630,연제구,연산9동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,68.292683,0,,monitor,medium_low
21030570,동구,수정2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,67.804878,0,,monitor,medium_low
21030510,동구,초량1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,67.317073,0,,monitor,medium_low
21060630,동래구,명장1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,66.829268,0,,monitor,medium_low
21080530,북구,구포3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,66.341463,0,,monitor,medium_low
21100610,사하구,장림2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,65.853659,0,,monitor,medium_low
21040690,영도구,봉래2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,65.365854,0,,monitor,medium_low
21100520,사하구,괴정2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,64.878049,0,,monitor,medium_low
21100630,사하구,다대2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,64.390244,0,,monitor,medium_low
21110710,금정구,금성동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,63.902439,0,,monitor,medium_low
21030700,동구,좌천동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,63.414634,0,,monitor,medium_low
21100570,사하구,하단2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,62.926829,0,,monitor,medium_low
21050760,부산진구,개금3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,62.439024,0,,monitor,medium_low
21100590,사하구,신평2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,61.95122,0,,monitor,medium_low
21060600,동래구,사직3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,61.463415,0,,monitor,medium_low
21040640,영도구,청학2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,60.97561,0,,monitor,medium_low
21040540,영도구,영선1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,60.487805,0,,monitor,medium_low
21070630,남구,감만2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,60.0,0,,monitor,medium_low
21090620,해운대구,반송2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,59.512195,0,,monitor,medium_low
21030560,동구,수정1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,59.02439,0,,monitor,medium_low
21140510,수영구,남천1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,58.536585,0,,monitor,medium_low
21090730,해운대구,우1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,58.04878,0,,monitor,medium_low
21130570,연제구,연산3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,57.560976,0,,monitor,medium_low
21150600,사상구,주례1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,57.073171,0,,monitor,medium_low
21110680,금정구,남산동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,56.585366,0,,monitor,medium_low
21020680,서구,암남동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,56.097561,0,,monitor,medium_low
21130600,연제구,연산6동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,55.609756,0,,monitor,medium_low
21100540,사하구,괴정4동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,55.121951,0,,monitor,medium_low
21030660,동구,범일2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,54.634146,0,,monitor,medium_low
21020530,서구,동대신3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,54.146341,0,,monitor,medium_low
21150650,사상구,감전동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,53.658537,0,,monitor,medium_low
21130550,연제구,연산1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,53.170732,0,,monitor,medium_low
21140550,수영구,망미2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,52.682927,0,,monitor,medium_low
21050550,부산진구,초읍동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,52.195122,0,,monitor,medium_low
21130580,연제구,연산4동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,51.707317,0,,monitor,medium_low
21060560,동래구,온천2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,51.219512,0,,monitor,medium_low
21060510,동래구,수민동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,50.731707,0,,monitor,medium_low
21090580,해운대구,반여2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,50.243902,0,,monitor,medium_low
